label,text,tweetid,__index_level_0__,generated
2,rt @franifio: it's not your imagination. this @nytimes article cites unprecedented storms and doesn't mention climate change once. https://…,911784867549126656,27415,1
2,rt @davidxvx: only 11% of new zealand media stories about the current heatwave mention #climate change. thatâ€™s not cool. https://t.co/jkytâ€¦,957222121050116096,35135,1
2,failure to act now to make our food systems more resilient to climate change will 'seriously compromise' food... https://t.co/drohryccbr,832079589073571840,13259,1
2,rt @hillaryforga: from climate change to immigration reformã¢â‚¬â€we need the help of democrats at every level to solve our most complex pr… ,795494653046890496,1974,1
0,@trumpdailynewss there is no global warming. another lie from the left and the globalists,812506106001956866,10062,0
2,rt @350: exxon had this exact graph showing that climate change is real in 1980. they ignored it. http://t.co/024mxqpkot http://t.co/68u4sr…,644297567472340993,38229,2
2,pope on climate change. u can be christian and believe in science!. don't let special interest groups manipulate u. https://t.co/ahxhy08xmw,907629327281524740,26845,1
2,"rt @sirthomaswynne: despair is not an option when it comes to climate change

https://t.co/nqn3qrclwd",842279332466778112,16072,1
2,.@epascottpruitt doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies': https://t.co/zdevxdhutf,840524223768485888,15019,1
2,mindsconsole: rt uber_pix: here you can see who the victims of global warming are ... https://t.co/nzrcmvuxdd,812773370999738368,10093,1
0,rt @countermoonbat: the people who predicted parts of manhattan would be underwater by 2008 due to climate change are concerned about 'fake… ,799603905935966208,6787,0
2,rt @voxdotcom: the consequences of climate change can be weird and apocalyptic. https://t.co/njgd2cuie4,961686498574782466,36397,1
2,rt @azrael1942: but climate change don't real am i right? https://t.co/ewms7qpnwd,953256339718815745,30041,0
2,"@realdonaldtrump - $q$re: my first priority$q$: fight climate change. the problem is real and urgent, no matter what lies exxon tells you.",761381796802158598,42705,1
0,@spdustin @astropeggy @potus @space_station why is against science to dispute a theory like global warming but reli… https://t.co/po57ymxizn,857107044561825793,20033,2
2,rt @dmccaulay: jamaicans? a great many of the necessary steps to mitigate climate change can only be done by the goj https://t.co/vip37kmh55,852313872182771712,19183,1
2,rt @swannyqld: the 10 lost years on climate change policy is entirely due to climate change deniers and vested interests #auspol,872959382434205696,22863,1
1,"handige site als je mythes over #klimaatverandering moet debunken.
here is a summary of global warming and climateâ€¦ https://t.co/d7ub33bzbn",957952404510552065,35406,2
0,"rt @jaredwyand: steve bannon means bye bye to the climate change scheme we're spending $22,000,000,000 a year on for 'research'

https://t.… ",798211040584626176,5122,0
2,...said the man who lead a decades-long lie to america about climate change https://t.co/yivqznnohn,895246862181117952,25171,1
2,@plantbo &amp; it took &gt;100 mill yrs to buildup! releasing this stored c in less than 200 yrs = climate change. plnting more plts gd 4 c uptake!,797502655308308482,4321,2
2,"rt @kamalaharris: i stand with @jerrybrowngov in saying that california will not back down on climate change. 
https://t.co/xp8y6esmyx",797897820162273280,4720,2
2,the paris climate change agreements are a great place to work from as we move towards true sustainability. https://t.co/yurhxefdfc,794777496835063808,1549,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798940847979036673,6150,0
0,rt @mitchellvii: did the climate change before man? then how do you know it's our fault now? post hoc fallacy. google it.,870103645232271360,21861,0
2,why climate change puts the poorest most at risk https://t.co/177jy3j7cl via @ft,920543964565970944,27970,1
1,narratives of global warming and the uncanny at the turner contemporary @tcmargate #margate https://t.co/pdxenvxmrd,833776770675519489,13488,1
2,rt @astrokatie: now would be a great time for the rest of the world to find ways to pressure the us on climate change and human rights.,796716278169948160,3308,1
0,@kpmg nothing says global warming like being snowed in,954221881757876224,33674,1
1,"rt @brianbeutler: little known fact that unsecured private emails have massive global warming potential, so this is fine. https://t.co/ncge…",842387251409620994,16139,0
2,rt @positivenewsuk: could architecture tackle climate change and the affordable housing crisis in one fell swoop? https://t.co/uqej1ii9nl,961800543621599232,31850,1
2,@blais_louise what is predicted to happen to coastlines in lieu of global warming https://t.co/tn553ujgfv,909722908058161153,27146,1
2,"rt @cakeandvikings: the white house website pgs on climate change, lgbt rights, &amp; civil rights already no longer exist just to remind you w…",822538134919544832,11585,1
0,"rt @coriblake97: iï¸ donâ€™t ever want to hear about global warming being an issue ever again. 23 degrees in new braunfels, tx. at noon. smh",956878079552622593,31186,0
2,rt @barnabyedwards: when are we allowed to say that oily little climate change deniers who associate wind farm advocates with paedophil…,811280672069394432,9849,0
1,"from isis to climate change, the iran deal is good for american interests http://t.co/l8uz2gv0ug #news #phone #apple #mobile",621255874410094592,37530,1
2,"rt @politickels: don't worry about global warming. we're going to build a new earth, a bigger earth, it will be the best earth ever #trumpn… ",798632789621043200,5668,0
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795538572325646336,2001,1
1,rt @hoosierworld: entertainers are all good if they're meeting w/ lib presidents to work on climate change but how dare one talk abt urban…,820725072453398528,11244,1
2,"rt @foe_us: tens of thousands of insects are being killed off due to climate change, insecticides, and rampant deforestation.

https://t.coâ€¦",942468481370460161,29325,1
2,"rt @democracynow: obama tours louisiana flood damage, does not mention climate change https://t.co/v5gcjwntpa https://t.co/szwxyiabsu",768513387986718720,42940,0
2,rt @santeriashorty: and climate change is real nigga. https://t.co/ah3gorkcih,954345232753074176,33758,1
2,donald trump has 0'd in on muslim ppl. and he doesn't care about global warming. police officers are continually killing people. #takeaknee,912420214805008384,27458,1
2,"i should be inside doing some article posting and worrying about global warming, as the weather is like mid-spring.â€¦ https://t.co/gof7butc5f",958982880377569280,35783,1
0,rt @braintwat: https://t.co/gcf7f8b6g0,790827866623705088,43917,1
2,rt @kamalaharris: the goal of the paris agreement is simple: reduce fossil fuel use in order to address climate change. abandoning it = aba…,854419585864351744,19483,1
2,rt @oneconcerninc: what does climate change sound like? now you can listen to the earth changing temperatures in song form: https://t.co/1jâ€¦,953601602421698560,30253,1
0,rt @prisonplanet: a bunch of oxford elitists want to tax the food of poor people because 'climate change'. how about fuck off instead? http… ,800067896202305536,7087,0
2,.@centerstateceo hoping you host @bobinglis a leader on market-based solutions for climate change. #carbonfee… https://t.co/p3mk0n3rrw,847601358035222529,18148,1
0,rt @vickigp1: global warming data faked by gov't to fit climate change fictions #climatehoax #fakenews https://t.co/q4cmkcrj9y https://t.co…,802648832714702848,7825,0
1,rt @pongkhis: *presidents that believe in climate change &gt;&gt;&gt;&gt; 😍😍😫😫😫💯💯👌🏽,819020693287424001,10931,1
1,rt @jeonglows: not to be fake deep but this vid of jungkook being a cutie reversed global warming and ended world hunger #btsbbmas https://…,862689586430050305,20992,0
2,2018 is all about giving women power and climate change,953921701049446401,33404,1
2,rt @berniesanders: #imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks i… ,796511564316704768,2993,1
1,rt @politifact: is it true that ron johnson doesn't believe people contribute to climate change? mostly. https://t.co/dfsqhlmm5v,794728468759986176,1532,0
2,rt @jimsciutto: we are in a parallel universe when cia nominee refuses to answer whether he believes climate change is real.,819653991227334656,11076,1
2,gotta love massive and worrying climate change sometimes! https://t.co/jvhj7zpz33,958346458167685120,31427,1
1,if climate change could hit dayton with some solid snowfall this winter thatd be much appreciated ❄️❄️❄️,912533017431814144,27470,1
2,a government shutdown will interrupt critical climate change research - vox https://t.co/opgthqvgea via @yeahnoworries,953286341885878273,32651,1
2,rt @scroll_in: climate change has worsened arsenic poisoning in west bengal https://t.co/9wpmjz0pxg https://t.co/lohuxdxyqh,757086044944789504,42552,1
2,rt @gri_lse: the costs of climate change denial are beginning to pile up at president trump's door says @ret_ward https://t.co/4bpfv665ys,906911926969683968,26664,2
0,"rt @lindasuhler: i suspect the climate change models are the climate equivalent of the pollster models who had hrc winning...
libera… ",814155987217162244,10262,1
2,@sensanders because he's a climate change denier bernie. you and i both know that and he refuses to acknowledge facâ€¦ https://t.co/bca420vbxo,957179482233647106,35116,0
2,@realjameswoods the entire reason you don't believe in global warming is that the oil companies spent so much to lie to you about it.,892513266743861248,24892,1
2,"rt @alexckaufman: democrats, like trump, completely ignored climate change in #sotu speech. 

only @sensanders, an independent, raised it iâ€¦",957627742098460673,35274,1
2,rt @salon: this is so depressing --&gt; 7 things americans think are more plausible than global warming https://t.co/cammnzhlvy https://t.co/6…,657194124060180482,38769,0
2,rt @mrdash109: hear rex murphy spout his completely crazy rw climate change denial. i mean here's a guy whoâ€™s essentially a pundit for theâ€¦,951211767962722304,29852,1
0,"rt @love4military: i don$q$t always slap the sh*t out of hillary supporters, but when i do, i blame climate change 😂 https://t.co/8w6ljhlgh7",709868502572777472,41170,0
0,"rt @trump2016fan: 2013: al qaeda teaches muslims to set massive forest fires in america. msm says it$q$s global warming 🎇🎇
https://t.co/qo0pi…",746017826045992960,42229,1
2,"rt @trickortreackle: denying evidence of climate change is like finding odd spots in your intimate regions, and denying that genital herpes…",840578424821358595,15063,0
2,rt @stewartbbrand: climate change is not healthy for cities and other living things.,694493424460943360,40661,1
2,think narendramodi takes climate change seriously? think again. #gst #parisclimatedeal https://t.co/cv9mlcryp1,881865915075366912,23840,0
2,"rt @vickihartzler: high 80s in october. wow, the chinese are really dedicated to this global warming hoax of theirs! ������#maga",915354294861299712,27616,0
2,"rt @globalecoguy: turns out that about 40% of climate change is linked to land use, not just energy use. we need to address both to…",912514580089257984,27469,1
0,rt @bill_forsee: @chriscoon4 @jver1 @washtimes i hope he does climate change is the biggest hoax since war of the worlds,843869509668814849,16666,0
2,rt @sharma_rajni29: planting new trees can help mitigate against climate change by removing co2 frm atmosphere so #thesuperhuman organiz #m…,615617742297673728,37342,1
2,"rt @elikamen: @jcorvett @hrsb_official our generation is scared of snow, yours caused global warming and elected donald trump... oops",958905925665882112,31529,1
2,"rt @uofguelphnews: congrats to #uofg prof @sherilee_h, heading multi-million dollar climate change, indigenous food security project…",861908243383300096,20917,1
2,if you haven't watched @leodicaprio climate change documentary 'before the flood' you have to! he knows what he's fighting for! ã°å¸å’ï†ã°å¸å’ï†ã°å¸å’å½ã°å¸å’â³ã°å¸å’â²,794302960779993088,1299,2
1,"better than i know myself: playing
depression: cancelled
mood: endlessly happy
climate change: ended
war: finished
wig: flew",959064086502834176,35836,1
2,"@thehill summary:
millionaires and billionaires, also global warming will kill us all",850781991192600576,18913,1
1,"rt @almostjingo: @larrypolya22 @thomaswictor apparently iran is in protest because of climate change... 
https://t.co/ook12ujh7y",953120362786689027,29961,1
2,rt @cats520: the animal ag industry is the highest contributor to climate change but they put out ads like change ur lightbulbs it's ur fau…,866388441004728324,21262,1
2,rt @worldfnature: six irrefutable pieces of evidence that prove climate change is real - popular science https://t.co/mdtrrxa7cr https://t.…,840839911943069696,15269,1
2,agriculture victim of and solution to climate change https://t.co/fytxcap8py,797923269391290368,4778,1
2,"rt @taygogo: rosa luxembourg said, 'socialism or barbarism.' and in the days of trump and global warming, that feels real af.",858780321285894144,20410,1
1,rt @sydneythememe: 屄 climate change for desert 屄,905598566395068416,26309,1
2,rt @aviandelights: canberra posts hottest summer ever for max temperature. maximum summer temps already influenced by climate change https:…,837214927857180672,13876,0
0,"$q$climate change$q$ (aka seasons) causes terrorism.$q$
@berniesanders : he$q$s a $q$smart one.$q$ https://t.co/662gpuxew0",677217109961662464,40066,1
0,@cllrbsilvester these climate change fanatics harp on about melting ice in the arctic but never mention it's increaâ€¦ https://t.co/x5b9awgbtp,960536376478457856,36232,0
2,"rt @politjunkiem: @tata9064 @backwardnc @danhomick @janetarney 
lamebrain skarvala is a far-right climate change doubter unbelievable! http… ",793988714024341504,1085,2
1,"rt @healthycg: global warming! #globalwarming@subah savere cartoon by#cartoonist satish acharya
#swasthbharat https://t.co/97wbs51q6q",752498179392827393,42402,1
2,"trump shared his thoughts on climate change, and surprise, theyâ€™re dumb https://t.co/yoil9la8pa via @grist",956909541391814656,34990,0
2,rt @designtaxi: raising awareness about the connectivity in climate change https://t.co/lgqliikxhj https://t.co/umihh3mik3,794883490634461184,1599,1
2,rt @greenawakening: global warming is just getting startedâ€”best-case scenario 3.4â°c (6â°f) by 2100â€”need to invest $13.5 trillion by 2030 toâ€¦,953350341701046273,32780,2
2,rt @popsci: four things you can do to stop donald trump from making climate change worse https://t.co/v6o9qjsdvl https://t.co/l34nm7m1vv,797383488622235648,4211,1
1,rt that changing climate change: arctic sea ice sees ‘huge increase’  https://t.co/6zjegnq04m,626464063279771648,37691,1
2,rt @climatehome: one week to save un #cop22 climate change talks from trump: https://t.co/4abrdck9e2 https://t.co/488g6bg3qa,798165289296740352,5063,2
1,rt @un: starts today in marrakesh: @unesco conf. on indigenous knowledge &amp; climate change https://t.co/obyau13ewr… ,793748525288947712,874,1
2,"skill your child needs
1 threat his life with chemicals &amp; climate change
2 support inequality&amp;injustice
3 take selfâ€¦ https://t.co/yqevz3r79u",955744440785743872,34484,1
2,donald trump says global warming is a chinese hoax. china disagrees. https://t.co/ozjkxqlswq via @motherjones,796846022249054209,3530,1
2,"iâ€™ve always hated this clown. 

don cherry says people who believe in climate change are â€˜cuckaloosâ€™ https://t.co/djhsrdrznv",959114254120095744,35860,0
2,rt @nytopinion: nine northeastern states are taking an important step in fighting climate change https://t.co/erizqdgukg,902384659341860864,25821,1
2,rt @indigocathy: keep an eye out on #qanda for dane from beechworth seconday college. he's passionate about climate change.…,889439345815429121,24642,1
0,@turnbullmalcolm there is no fucking global warming https://t.co/ip0ysd9nfo,796702581531803649,3284,0
2,"rt @adamsflafan: thanks to global warming, antarctica is beginning to turn green https://t.co/telbewo3jo",865334705822085121,21175,0
2,&amp; several hundred arrests of company execs. us leaders are still debating if climate change is real &amp; reviving an ineffective war on drugs,857610622040653824,20109,1
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. t… ,798413867378470913,5330,0
2,rt @elle_stephenson: great plenary talk on the effect of climate change on human and animal health by @jonathanpatz #oheh2016…,805514799261982720,8165,1
2,four things you can do to stop donald trump from making climate change worse https://t.co/secbxe9ter #education,797200376596430849,4021,1
2,rt @miasimoneg_: literally every state knows this struggle it's called global warming https://t.co/shwf1q5jdp,862772436307193856,21004,0
2,rt @skepticscience: how should climate scientists react to a president-elect who calls global warming a “hoax?” how much should they... htt…,814540668571975680,10305,1
2,"rt @ecointernet3: pay now, be rewarded later – the political hot potato of #climate change: irish times https://t.co/x7er64kuor #environment",890831047386124288,24779,1
2,rt @frankieboyle: let's look on the bright side. maybe climate change will kill off humanity before a global fascist government can start t… ,799598051165925376,6781,1
1,rt @thetruth24us: epa chief's language on climate change contradicts the agency's website... #d10 https://t.co/ptwwjbqjt9 https://t.co/2rdp…,840286547144511489,14868,0
2,"@_mercurialgirl and another 5-8 inches tomorrow, apparently! but climate change isn't real~~",829424436126351377,12922,0
2,having conference calls would be a bit more environmental friendly to discuss climate change.' â€” heide kraut https://t.co/mg9ehvtcsf,954290411253661696,33718,1
1,at r&amp;m developments we are always reviewing climate change and energy use - email the team to find out more estimat… https://t.co/i0bzcp2ayk,905370567079059457,26241,1
2,"rt @perrymetzger: if you're worried about global warming, this is the worst news you could possibly hear. withdrawing from the paris accordâ€¦",954064337940992000,33547,0
0,rip: weather channel founder john coleman dies â€“ called â€˜global warmingâ€™ a â€˜hoaxâ€™ https://t.co/2vqxtjvz7x #feedly,953556976507740160,33043,0
2,rt @mehdirhasan: says guy who claimed climate change was a chinese hoax. lucky us! https://t.co/ew4yh5mk7f,868527820724736000,21579,0
0,@richardbranson i will always laugh my ass off when the people who preach 'man made climate change' contribute mass… https://t.co/sav5akxz0t,907903179559505920,26893,0
1,"@berniesanders says @hillaryclinton plan for climate change is not enough, she says his is not doable. #demdebate",720795178517282816,41489,1
2,"rt @1followernodad: parent: i'd do anything for my children!

scientist: here's how to stave off climate change so your children can stay o… ",799664357949014018,6842,1
1,rt @osteoblast: proof #352 that climate change legislation has nothing to do with climate: https://t.co/wop2txksc6,954562997099356160,30636,1
2,rt @pakusalumni: is climate change a security threat? debate underway in @shakeelramay session #climatecounts #actonclimate #cop22 https://… ,797378340365574146,4204,1
2,rt @liberalresist: why i decided to write a novel for teenagers about catastrophic climate change - the guardian https://t.co/an2hfojtnd,846217144291479553,17458,1
2,"rt @julianburnside: noam chomsky on the looming catastrophe of climate change being ignored - even exacerbated - by trump: 
https://t.co/g… ",799564200896925696,6759,1
2,"bernie sanders: ‘no compromise’ on bigotry, climate change, democracy https://t.co/wjaubc6lbp",805551050543529984,8172,1
2,"rt @imskytrash: evidence global warming is not a hoax:

1) record temperatures 
2) water levels steadily rising
3) fucking club penguin shu…",846885540687482880,17788,1
2,rt @mikalawalker: and y'all still don't think global warming exists?????? https://t.co/jczwn2u4d3,905172536765407234,26206,0
2,"rt @oregontilth: soils could have a major impact on climate change: https://t.co/uabvd6xh9k
@grist #soilmatters",678030289113710592,40102,1
2,the great nutrient collapse: truly scary food implications of climate change. also: ready-made cli-fi scenario. https://t.co/4wpu8kr7md,908089649180155904,26937,1
2,"rt @niskanencenter: david bookbinder in @voxdotcom: obama had a chance to really fight climate change, and he blew it https://t.co/wqs3hzit…",859392917504495617,20541,0
1,rt @apolloslair: just occured to me. this november america is going to experience real climate change. trump will win and trust me the clim…,753346747942969345,42434,1
1,"lilly allen says britain is hated because of hitler, global warming and hiv. https://t.co/acrywbardm",821423591409516544,11333,1
2,how plants helped 'buy us time' with climate change https://t.co/wixlig6lzp via @huffpostgreen,810862237204312064,9798,1
2,if only it were this easy to show climate change in action https://t.co/ghzli09qfn,954469276467040256,33840,1
2,@danosbelt trump said climate change does not exist. you just contradicted yourself. clean environment means no coal/oil/fracking,793939858188275713,1040,1
1,rt @richardg1022: .@wingsscotland @il0vethe80s due to climate change we no longer see roaming at-ats anymore ... sad 🙁,830112560158478337,13006,0
2,"what are climate change hot spots? https://t.co/wwdoryyv3j #climatechange #climateaction
#environment
#energy https://t.co/jxekdag0w4",963530753257693184,36620,1
2,"rt @seanmcelwee: everything is on the line in 2018. daca, climate change, voter suppression and healthcare.

turnout rate in 2014 by age:
1…",905141213581504514,26199,1
2,rt @motherjones: here are the races to watch if you care about global warming https://t.co/89hikysg3r https://t.co/syxkddd6xe,795607166384226304,2041,1
0,@crabtrem yes! imagine all the money wasted. trump's plan to ditch payments for climate change will save us billions!!,793918098009001984,1022,1
2,rt @jenditchburn: so scheer is already ruling out an open party discussion on carbon taxes as a policy option on climate change action.,869732054749020161,21752,1
1,rt @realalexjones: #obama said â€œclimate changeâ€ was a national security threat. #trump has removed that said the greatest threat is our opeâ€¦,945092002244329472,29458,1
2,rt @drjillstein: hillary proves she$q$s not serious about fighting climate change by raising 💰 with a pro-fracking millionaire today.  https:…,761043767482691585,42688,1
2,"rt @umairh: bw extreme climate change and peak humanity around 2050 it's crucially important to renew social contracts now. later, harder,…",866738682161770498,21299,0
1,rt @yukikatou2: cuaca hari ini sangat bagus dan lumayan panas untuk musim dingin ya...... apakah ini dampak global warming????? https://t.c…,684182883313922050,40318,1
2,"rt @kpfallon: stevie wonder: “anyone who believes there is no such thing as global warming must be blind, or unintelligent.' 

quite a tele…",907921508495917057,26896,1
1,us sent $221m to palestinians in obama's last hours-including $4m for climate change programs and $1.25m for u.n. https://t.co/gt02ocvafb,823662946278477824,11833,1
2,rt @_spiritcircle_: now is a really good time to cut meat out of ur diet considerin trump doesnt believe in global warming n doesnt care ab…,824994976111161344,12264,0
1,mucus and brick red marigolds global warming olive enough winky smonk,928538675159461888,28570,1
2,@lisamisabby i know. but apparently global warming is a myth and scientists don't know what they're talking about so guess we gon' die,796860037968855044,3562,0
2,"rt @hassaan___: ppl:global warming is awful 
me: you know the meat industry is largest contributor to it right? 
ppl: the earth has natural…",623761874077679616,37608,1
2,"rt @cop22: he uhuru kenyatta, #kenya “i'm pleased to announce that kenya now has a climate change act and national adaptation… ",798860462863613952,6040,1
2,"rt @jamienzherald: celebrities, scientists, doctors, businesspeople join new nz push for action on climate change #climatedeclaration https…",876909809907388416,23331,0
2,michael bloomberg and mark carney: how to make a profit from defeating climate change | opinion | the guardian https://t.co/kzw5ias68p,809752530729259009,9562,1
2,@david_manne @nickkristof concern about 'climate change' started about thirty years when a hole in the ozone layerâ€¦ https://t.co/1bi4cofdqs,953277926925062144,32625,1
1,"rt @davidsuzukifdn: 'more canadians think combating climate change, not job creation, should lead the country's decisions on energy developâ€¦",957113664842227712,35084,1
2,rt @genzeronz: if our government is serious about acting on climate change they cannot allow a new coal mine on the west coast to go ahead.â€¦,953888436439543809,30382,1
2,rt @brendannyhan: 'conservatives will accept the scientific facts of climate change when conservative elites signal that that’s what…,814518709800894464,10302,1
2,rt @babitatyagi0: #msgtreeplantationdrive  the target of nature campaign is to counter the depreciation of flora and save the nature from g…,615892081060413440,37354,1
0,"rt @sjgiardini: even if one were to accept aspects of the global warming crowd's argument, it's a transfer of wealth confidence game; if goâ€¦",955730876188553216,34471,0
1,"@tahjshaunx @funnymaine black men are the reason for global warming to her, and hitler's main target in the holocaust was black women...",886470478705160192,24408,0
0,"rt @greatwtbuffalo: @collinrugg remember, they also say that the freezing cold weather around the nation is caused by global warming. thatâ€¦",954463608615862272,33834,0
2,rt @sensanders: if we don't address climate change there'll be more conflict over limited resources. we must listen to scientists not fossi… ,800569677453922304,7397,2
2,"rt @sethmacfarlane: are we looking at an america that officially believes climate change is a hoax? sorry, everybody else.",796311865127239680,2752,0
2,"40% of the us population does not see why it is a problem [global warming], since christ is returning in a few dec…  https://t.co/71mqzswqq5",798978046275424256,6198,1
2,“donald trump's first staff picks all deny the threat of climate change„ by @ngeiling https://t.co/tgttq0qe12,799813597731885057,6950,0
2,"arc research associate gerald ebal gives the recap; climate change is real, there$q$s a need to prepare intelligently #adzuchangingtimes",695045970690646016,40672,1
0,rt @housecracka: democrats if they can't blame donald trump for the flooding in houston they'll blame global warming which means they'll bl…,901922190437658624,25740,1
2,"rt @fourmea: a more defined role should be given to the youth to prevent the impact of climate change, which is why youth frm h.…",928963908257308673,28596,1
1,@nwayne66 haha and global warming is a conspiracy.,765725070706679808,42840,0
2,#architecture #interiordesign #deco is that scary ?new york magazine? climate change story exactly what we.. https://t.co/vmemf0pwvc,908854676233314304,27040,1
2,"rt @davidgraeber: for me, q is: will they destroy the planet (thru war or climate change) first? if not, this will end up leaving the left… ",797813783800532992,4595,1
2,tired of feeling powerless in the face of climate change? ready to act? don’t miss #offandon:  http://t.co/ry6jmjjmcn,641633680604200960,38135,1
2,"rt @richarddinatale: we can$q$t tackle global warming, or build a clean economy w/o scientists #saveourscientists https://t.co/yjdp83qay6 htt…",695169970041282560,40674,0
2,"rt @planitpres: very productive meeting of the @adeptla planning, housing &amp; regeneration board discussing housing, climate change and indus…",840199187413254144,14699,1
2,rt @cleanairmoms_fl: states hold particular power in the fight against climate change. tell your governor to #actonclimate: https://t.co/ndâ€¦,954794424923500550,34023,1
2,@zakomano him and his batch of extremists that don't believe in climate change lmao i love the guy buy seriously? ã°å¸ëœâ´ã°å¸ëœâ´,797780796337573888,4566,1
2,@whirlwindwisdom gotta go with the party who will have the least negative effect on the environment. its not just climate change science.,762023611712417796,42740,1
2,rt @polarbeartrust: photographer of $q$horribly thin$q$ polar bear hopes to inspire climate change fight http://t.co/6z8ksscpt2 http://t.co/7px…,645574231468589056,38293,1
2,why did god bring this hurricane ��' last i checked we are the cause of climate change so.. �� pick ur responsibility up and shut yo mouth,902400448451272704,25831,0
2,me listening to older white volunteers talking about not believing in global warming and how wonderful trump is ��������,843091547172360194,16412,0
0,@brithume @aminterest i no since climate change is being debunked by conservatives only so sorry the liberal lunatics r going 2 have,852992573069250560,19275,0
2,"rt @davidcorndc: hey florida, nice little everglades you've got there. thanks for voting for a climate change denier. see you in hurricane… ",796205785936064512,2591,0
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798607156735971328,5620,0
2,rt @potus: i loved alaska and met so many inspiring people. have to keep up the fight on climate change for their sake—and ours. http://t.c…,641053098203607040,38113,1
1,would we have been so tardy with climate change if our planet was getting cooler instead of hotter? #showerthoughts,722537322206609409,41551,1
1,@popsci @melissajmeli because the backlash against their hectoring will make it harder for climate change measures to become popular?,809483780314558464,9489,1
2,also climate change and this city drowning,848163758711164929,18358,1
0,"enough of this warming planet bs, snow falls in southern morocco â€“ first time in 50 years... dog https://t.co/bbvdo6sanz",957928381475155969,35390,0
0,@suthen_boy screw that old dyke. all her phoney rules are going down the river like obammys. totally made up climate change. zero proof.,810643324545671168,9757,0
0,"rt @collins11_m: @waynedupreeshow i listened to this entire thing &amp; in conclusion, climate change believing liberals r just as bad a…",871578101335109634,22514,0
0,rt @stevesgoddard: i wrote my first climate article ten years ago. since then i have come to realize that global warming is the biggest andâ€¦,958040795096940544,31380,0
2,rt @zooeducator: republicans submit resolution supporting action on climate change. https://t.co/wlgfxlqkkg… #climate@citizensclimate #100h…,845697946511425537,17311,1
2,"@steph93065 @coyote921 you said you deny science and climate change, that's pretty unambiguous.",800488892193345536,7345,0
1,"rt @nathanzed: $q$i never said global warming is a hoax$q$ -donald trump, 2k16 https://t.co/oq2ams8cqv",780580577154048000,43358,0
1,*creates more american jobs by putting the coal industry back in business because climate change is apparently fake news*,846560065733754881,17565,0
2,"yep, climate change doesn't exist. *rolls eyes* https://t.co/l3q8jo5jfm",957875236552232960,31354,0
1,"stop the loose talk about hurricanes and global warming 
ebell &amp; o'neill give some historical perspective… https://t.co/8jginlxemf",908834320642641921,27037,1
1,"they asked me what my inspiration was, i told them global warming.",796723039379427328,3314,1
1,the latest climate change &amp; energy daily! https://t.co/udmxpgroo5 thanks to @beingwherenow @birgittamartine @bigbucksco,786743863474085888,43711,1
0,"rt @adolfbiden: dumbass liberals claim to believe 'climate change' is going to cause the seas to rise, yet they all own beach house… ",800482342129254400,7341,0
2,rt @stevelevine: bloomberg scoop: trump singling out energy department employees working on climate change. reindoctrination? firing? https…,807283563166973952,8767,0
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795352092647030784,1851,1
2,@cntraveller @ray_mears @baglioni_hotels do you have any concerns over global warming?how do you justify your own carbon footpitrint?flying?,806141249409470465,8310,1
1,rt expedition to look 5 million years into past to study climate change effects - an expedition to look 5...  https://t.co/8w71l0uyaw,627372657726590976,37706,1
2,@350 is a great bipartisan org. im a republican but i believe climate change is real!!! @realdonaldtrump #climatechange #supermoon #trump,798359247905951744,5279,1
2,rt @britishbee: 8 top species threatened by climate change - and yes #bees are on that list #honeybees https://t.co/gawdsiu71o https://t.co…,832480208221450240,13310,1
2,for me the most worrying aspect of the trump presidency is him and his entire team regard climate change as a hoax. https://t.co/iau2yqhve5,798251843969105920,5161,0
1,"@jjmcc33 this is a story about weather on the east coast and mid west, not about climate change. you can help yourself by reading the story.",809163524748541954,9402,0
2,"rt @alishafulton0: 'disagreeing' with global warming is like disagreeing that the sky is blue, water is wet and that humans need to breathe…",810727297372323840,9778,1
2,"rt @barackobama: “climate change is no longer some far-off problem; it is happening here, it is happening now.$q$ —president obama http://t.c…",638802751493902336,38048,2
2,"rt @thehill: celebrity chef trolls trump: if climate change isn't real, why are you building a sea wall at your golf course? https://t.co/râ€¦",946929751423422464,29590,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798602324075745280,5615,0
2,rt @sadserver: i suppose a nuclear winter would be one way to reverse climate change.,895218608128888832,25167,1
2,tv networks did a really crap job reporting on climate change last year https://t.co/drbjv8wyfg via @huffpostgreen,963040856688287744,36543,1
2,"rt @justintrudeau: my thanks to premier mcleod for the meeting today, focused on climate change &amp; building an economy that works for t… ",801550458426888193,7616,1
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795783985414606848,2169,1
